GAME_ID,GAME_DATE,WIN_TEAM,LOSE_TEAM,POINTS_W,POINTS_L,PRED_elo,PRED_CONF_elo,PRED_CORRECT_elo,PRED_SCORE_elo,PRED_glicko,PRED_CONF_glicko,PRED_CORRECT_glicko,PRED_SCORE_glicko,PRED_trueskill,PRED_CONF_trueskill,PRED_CORRECT_trueskill,PRED_SCORE_trueskill
21000036,2010-10-30,Memphis Grizzlies,Minnesota Timberwolves,109,89,1,0.502114770086203,1,0.502114770086203,1,0.5934697008470762,1,0.5934697008470762,1,0.5834154435877255,1,0.5834154435877255
21000033,2010-10-30,Portland Trail Blazers,New York Knicks,100,95,1,0.5459702012685899,1,0.5459702012685899,1,0.731414580222968,1,0.731414580222968,1,0.7540885776902281,1,0.7540885776902281
21000037,2010-10-30,Denver Nuggets,Houston Rockets,107,94,1,0.544871027446134,1,0.544871027446134,1,0.7560402068400184,1,0.7560402068400184,1,0.7528094710940267,1,0.7528094710940267
21000038,2010-10-30,Milwaukee Bucks,Charlotte Hornets,98,88,1,0.5,1,0.5,1,0.5,1,0.5,1,0.5,1,0.5
21000039,2010-10-30,New Orleans Pelicans,San Antonio Spurs,99,90,1,0.5230095872975623,1,0.5230095872975623,1,0.6338462631108246,1,0.6338462631108246,1,0.6228840810009263,1,0.6228840810009263
21000035,2010-10-30,Chicago Bulls,Detroit Pistons,101,91,1,0.5208988849692358,1,0.5208988849692358,1,0.5581845797526631,1,0.5581845797526631,1,0.5622587857954887,1,0.5622587857954887
21000040,2010-10-31,Miami Heat,Brooklyn Nets,101,78,-1,0.5209430280680412,-1,-0.5209430280680412,-1,0.6357588865503073,-1,-0.6357588865503073,-1,0.6510245978815998,-1,-0.6510245978815998
21000041,2010-10-31,Dallas Mavericks,LA Clippers,99,83,1,0.5407686056102522,1,0.5407686056102522,1,0.6742666213087553,1,0.6742666213087553,1,0.6425994634556822,1,0.6425994634556822
21000042,2010-10-31,Utah Jazz,Oklahoma City Thunder,120,99,-1,0.5890294158962257,-1,-0.5890294158962257,-1,0.8773993458135317,-1,-0.8773993458135317,-1,0.8973317006070485,-1,-0.8973317006070485
21000043,2010-10-31,Los Angeles Lakers,Golden State Warriors,107,83,1,0.5020179622908553,1,0.5020179622908553,1,0.5571727390154363,1,0.5571727390154363,1,0.5467826940976562,1,0.5467826940976562
21000044,2010-11-01,Chicago Bulls,Portland Trail Blazers,110,98,-1,0.5664676073135975,-1,-0.5664676073135975,-1,0.8132688014155136,-1,-0.8132688014155136,-1,0.8147233259734327,-1,-0.8147233259734327
21000045,2010-11-01,Sacramento Kings,Toronto Raptors,111,108,1,0.5207998614739403,1,0.5207998614739403,1,0.5585893581386966,1,0.5585893581386966,1,0.5565685091226539,1,0.5565685091226539
21000046,2010-11-01,San Antonio Spurs,LA Clippers,97,88,1,0.5648153558239175,1,0.5648153558239175,1,0.8009656382316391,1,0.8009656382316391,1,0.8099273601320108,1,0.8099273601320108
21000049,2010-11-02,Boston Celtics,Detroit Pistons,109,86,1,0.5881443593624032,1,0.5881443593624032,1,0.8775819308065305,1,0.8775819308065305,1,0.8910327557768226,1,0.8910327557768226
21000048,2010-11-02,Washington Wizards,Philadelphia 76ers,116,115,1,0.5229051530499244,1,0.5229051530499244,1,0.6058359749782368,1,0.6058359749782368,1,0.6161284983328706,1,0.6161284983328706
21000047,2010-11-02,Atlanta Hawks,Cleveland Cavaliers,100,88,1,0.5870343194141359,1,0.5870343194141359,1,0.7938529347307149,1,0.7938529347307149,1,0.8319942368966842,1,0.8319942368966842
21000052,2010-11-02,Portland Trail Blazers,Milwaukee Bucks,90,76,1,0.562511185054024,1,0.562511185054024,1,0.8063345677659614,1,0.8063345677659614,1,0.8062313307723165,1,0.8062313307723165
21000053,2010-11-02,Los Angeles Lakers,Memphis Grizzlies,124,105,1,0.542776917949107,1,0.542776917949107,1,0.6825231777318916,1,0.6825231777318916,1,0.7136023723063329,1,0.7136023723063329
21000050,2010-11-02,Miami Heat,Minnesota Timberwolves,129,97,1,0.571521307053624,1,0.571521307053624,1,0.8356354282554167,1,0.8356354282554167,1,0.8567151987443169,1,0.8567151987443169
21000059,2010-11-03,New Orleans Pelicans,Houston Rockets,107,99,1,0.6308529755982498,1,0.6308529755982498,1,0.9429068170505633,1,0.9429068170505633,1,0.9638633511810718,1,0.9638633511810718
21000055,2010-11-03,Charlotte Hornets,Brooklyn Nets,85,83,-1,0.5901428075888946,-1,-0.5901428075888946,-1,0.9064825871660819,-1,-0.9064825871660819,-1,0.9296621805480099,-1,-0.9296621805480099
21000058,2010-11-03,Boston Celtics,Milwaukee Bucks,105,102,1,0.5843985854597099,1,0.5843985854597099,1,0.8426749825242844,1,0.8426749825242844,1,0.859662319487069,1,0.859662319487069
21000056,2010-11-03,Orlando Magic,Minnesota Timberwolves,128,86,1,0.5415536374224731,1,0.5415536374224731,1,0.6342668105475354,1,0.6342668105475354,1,0.6352046989216242,1,0.6352046989216242
21000057,2010-11-03,Philadelphia 76ers,Indiana Pacers,101,75,-1,0.6071549005508767,-1,-0.6071549005508767,-1,0.8593232007079011,-1,-0.8593232007079011,-1,0.8870122301846789,-1,-0.8870122301846789
21000054,2010-11-03,Atlanta Hawks,Detroit Pistons,94,85,1,0.6618039521174116,1,0.6618039521174116,1,0.9402874717122567,1,0.9402874717122567,1,0.9618446553616378,1,0.9618446553616378
21000064,2010-11-03,LA Clippers,Oklahoma City Thunder,107,92,-1,0.5996239223968457,-1,-0.5996239223968457,-1,0.799032308133012,-1,-0.799032308133012,-1,0.7922171248364414,-1,-0.7922171248364414
21000062,2010-11-03,San Antonio Spurs,Phoenix Suns,112,110,1,0.5429606550509254,1,0.5429606550509254,1,0.6939790641180997,1,0.6939790641180997,1,0.6996459819864101,1,0.6996459819864101
21000063,2010-11-03,Golden State Warriors,Memphis Grizzlies,115,109,1,0.5160483194479293,1,0.5160483194479293,-1,0.5085450179982911,-1,-0.5085450179982911,1,0.5068086595309409,1,0.5068086595309409
21000061,2010-11-03,Utah Jazz,Toronto Raptors,125,108,1,0.5009789264679594,1,0.5009789264679594,-1,0.5465680131549964,-1,-0.5465680131549964,-1,0.5382856665109459,-1,-0.5382856665109459
21000065,2010-11-03,Los Angeles Lakers,Sacramento Kings,112,100,1,0.5438251290240399,1,0.5438251290240399,1,0.6878833724373419,1,0.6878833724373419,1,0.7150049448531295,1,0.7150049448531295
21000060,2010-11-03,Dallas Mavericks,Denver Nuggets,102,101,-1,0.5019258496656414,-1,-0.5019258496656414,-1,0.5482985049703988,-1,-0.5482985049703988,-1,0.5698513082359267,-1,-0.5698513082359267
21000067,2010-11-04,Oklahoma City Thunder,Portland Trail Blazers,107,106,-1,0.5702951001889378,-1,-0.5702951001889378,-1,0.8236578757378936,-1,-0.8236578757378936,-1,0.8582868867289513,-1,-0.8582868867289513
21000066,2010-11-04,New York Knicks,Chicago Bulls,120,112,-1,0.54700234323244,-1,-0.54700234323244,-1,0.7203200820651374,-1,-0.7203200820651374,-1,0.7486398032364538,-1,-0.7486398032364538
21000070,2010-11-05,Cleveland Cavaliers,Philadelphia 76ers,123,116,1,0.516817476391999,1,0.516817476391999,1,0.6335952289942235,1,0.6335952289942235,1,0.6122746725920472,1,0.6122746725920472
21000069,2010-11-05,Orlando Magic,Brooklyn Nets,105,90,1,0.5251956366544488,1,0.5251956366544488,1,0.5933148762143913,1,0.5933148762143913,1,0.6524839669723747,1,0.6524839669723747
21000071,2010-11-05,Detroit Pistons,Charlotte Hornets,97,90,-1,0.5583736259418485,-1,-0.5583736259418485,-1,0.6876691198709094,-1,-0.6876691198709094,-1,0.7054885622045377,-1,-0.7054885622045377
21000072,2010-11-05,New York Knicks,Washington Wizards,112,91,1,0.5241717830366743,1,0.5241717830366743,1,0.7075398609155593,1,0.7075398609155593,1,0.7058056418283147,1,0.7058056418283147
21000068,2010-11-05,Milwaukee Bucks,Indiana Pacers,94,90,-1,0.5550885166106281,-1,-0.5550885166106281,-1,0.6064755611647668,-1,-0.6064755611647668,-1,0.5823729523258143,-1,-0.5823729523258143
21000076,2010-11-05,Phoenix Suns,Memphis Grizzlies,123,118,-1,0.5246940978942004,-1,-0.5246940978942004,-1,0.6929212979993769,-1,-0.6929212979993769,-1,0.6929268470438243,-1,-0.6929268470438243
21000079,2010-11-05,Los Angeles Lakers,Toronto Raptors,108,103,1,0.6482820882879131,1,0.6482820882879131,1,0.9200755777726259,1,0.9200755777726259,1,0.9567775931053983,1,0.9567775931053983
21000078,2010-11-05,Golden State Warriors,Utah Jazz,85,78,1,0.5381985245647481,1,0.5381985245647481,1,0.643589384835564,1,0.643589384835564,1,0.6740730946054346,1,0.6740730946054346
21000073,2010-11-05,Boston Celtics,Chicago Bulls,110,105,1,0.5609418711505484,1,0.5609418711505484,1,0.6815343284700535,1,0.6815343284700535,1,0.6855020535991017,1,0.6855020535991017
21000074,2010-11-05,Atlanta Hawks,Minnesota Timberwolves,113,103,1,0.6567546781741057,1,0.6567546781741057,1,0.906201399498012,1,0.906201399498012,1,0.9336822674262204,1,0.9336822674262204
21000077,2010-11-05,Denver Nuggets,LA Clippers,111,104,1,0.5541811222827708,1,0.5541811222827708,1,0.6683342961355225,1,0.6683342961355225,1,0.6619620634351492,1,0.6619620634351492
21000075,2010-11-05,New Orleans Pelicans,Miami Heat,96,93,1,0.516193206560323,1,0.516193206560323,1,0.5797176902021263,1,0.5797176902021263,1,0.6059131903586026,1,0.6059131903586026
21000083,2010-11-06,New Orleans Pelicans,Milwaukee Bucks,87,81,1,0.6401900099358516,1,0.6401900099358516,1,0.9366546609471478,1,0.9366546609471478,1,0.9675795897091077,1,0.9675795897091077
21000080,2010-11-06,Orlando Magic,Charlotte Hornets,91,88,1,0.6078599639805338,1,0.6078599639805338,1,0.8706459006657841,1,0.8706459006657841,1,0.8907317748302683,1,0.8907317748302683
21000081,2010-11-06,Cleveland Cavaliers,Washington Wizards,107,102,1,0.5220708087985642,1,0.5220708087985642,1,0.650750412906903,1,0.650750412906903,1,0.6382554651892816,1,0.6382554651892816
21000082,2010-11-06,Miami Heat,Brooklyn Nets,101,89,1,0.5729947031881173,1,0.5729947031881173,1,0.8076918933998534,1,0.8076918933998534,1,0.8680082823528531,1,0.8680082823528531
21000085,2010-11-06,Denver Nuggets,Dallas Mavericks,103,92,-1,0.5237546053244246,-1,-0.5237546053244246,-1,0.6031618063642357,-1,-0.6031618063642357,-1,0.6122861806433659,-1,-0.6122861806433659
21000086,2010-11-06,Utah Jazz,LA Clippers,109,107,1,0.5595841446480118,1,0.5595841446480118,1,0.7297282332614743,1,0.7297282332614743,1,0.7529625748006962,1,0.7529625748006962
21000087,2010-11-06,Portland Trail Blazers,Toronto Raptors,97,84,1,0.5917305136810969,1,0.5917305136810969,1,0.7055407484385302,1,0.7055407484385302,1,0.6621640033252739,1,0.6621640033252739
21000088,2010-11-06,Memphis Grizzlies,Sacramento Kings,100,91,-1,0.5661085805491242,-1,-0.5661085805491242,-1,0.7384610683239693,-1,-0.7384610683239693,-1,0.7816342219566067,-1,-0.7816342219566067
21000084,2010-11-06,San Antonio Spurs,Houston Rockets,124,121,1,0.6225528087373999,1,0.6225528087373999,1,0.8856013141014921,1,0.8856013141014921,1,0.9067579538505945,1,0.9067579538505945
21000089,2010-11-07,Philadelphia 76ers,New York Knicks,106,96,-1,0.6056419753037137,-1,-0.6056419753037137,-1,0.8639019924498554,-1,-0.8639019924498554,-1,0.8934239150150247,-1,-0.8934239150150247
21000090,2010-11-07,Phoenix Suns,Atlanta Hawks,118,114,-1,0.6300436774194837,-1,-0.6300436774194837,-1,0.8259316612476819,-1,-0.8259316612476819,-1,0.8547113452238835,-1,-0.8547113452238835
21000092,2010-11-07,Houston Rockets,Minnesota Timberwolves,120,94,-1,0.5207416573978733,-1,-0.5207416573978733,-1,0.6475882303475602,-1,-0.6475882303475602,-1,0.6343261726551226,-1,-0.6343261726551226
21000093,2010-11-07,Boston Celtics,Oklahoma City Thunder,92,83,1,0.5655596205868553,1,0.5655596205868553,1,0.7536647913112426,1,0.7536647913112426,1,0.8168615073464666,1,0.8168615073464666
21000094,2010-11-07,Los Angeles Lakers,Portland Trail Blazers,121,96,1,0.5731572048082456,1,0.5731572048082456,1,0.829348496708811,1,0.829348496708811,1,0.9046467164923129,1,0.9046467164923129
21000091,2010-11-07,Detroit Pistons,Golden State Warriors,102,97,-1,0.6349909612236115,-1,-0.6349909612236115,-1,0.8976051108183701,-1,-0.8976051108183701,-1,0.9251958958739892,-1,-0.9251958958739892
21000095,2010-11-08,San Antonio Spurs,Charlotte Hornets,95,91,1,0.64125458797652,1,0.64125458797652,1,0.8982394347652618,1,0.8982394347652618,1,0.9259845891823313,1,0.9259845891823313
21000096,2010-11-08,Orlando Magic,Atlanta Hawks,93,89,-1,0.5251889508128862,-1,-0.5251889508128862,-1,0.5267480410619136,-1,-0.5267480410619136,-1,0.5066996720506411,-1,-0.5066996720506411
21000097,2010-11-08,Golden State Warriors,Toronto Raptors,109,102,1,0.6103887122690774,1,0.6103887122690774,1,0.7878164535369491,1,0.7878164535369491,1,0.7940370388118981,1,0.7940370388118981
21000098,2010-11-08,Chicago Bulls,Denver Nuggets,94,92,-1,0.5624529667883205,-1,-0.5624529667883205,-1,0.6656893956986247,-1,-0.6656893956986247,-1,0.6655683119936115,-1,-0.6655683119936115
21000099,2010-11-08,Memphis Grizzlies,Phoenix Suns,109,99,-1,0.5265312841537724,-1,-0.5265312841537724,-1,0.5740502087343673,-1,-0.5740502087343673,-1,0.6149791553832147,-1,-0.6149791553832147
21000100,2010-11-08,Dallas Mavericks,Boston Celtics,89,87,-1,0.5826137378550069,-1,-0.5826137378550069,-1,0.7544735513494839,-1,-0.7544735513494839,-1,0.7844751093246335,-1,-0.7844751093246335
21000101,2010-11-09,Indiana Pacers,Denver Nuggets,144,113,-1,0.5489975830061216,-1,-0.5489975830061216,-1,0.7950928596450043,-1,-0.7950928596450043,-1,0.8328887931660268,-1,-0.8328887931660268
21000102,2010-11-09,Cleveland Cavaliers,Brooklyn Nets,93,91,1,0.547664877297408,1,0.547664877297408,1,0.6289202757417806,1,0.6289202757417806,1,0.6642400773299186,1,0.6642400773299186
21000104,2010-11-09,Milwaukee Bucks,New York Knicks,107,80,-1,0.5503431147207354,-1,-0.5503431147207354,-1,0.6656548682717756,-1,-0.6656548682717756,-1,0.6576347393054386,-1,-0.6576347393054386
21000103,2010-11-09,Utah Jazz,Miami Heat,116,114,-1,0.5627996758302647,-1,-0.5627996758302647,-1,0.7382823040703936,-1,-0.7382823040703936,-1,0.7594581756618208,-1,-0.7594581756618208
21000106,2010-11-09,Portland Trail Blazers,Detroit Pistons,100,78,1,0.5777909203687294,1,0.5777909203687294,1,0.6737011315398501,1,0.6737011315398501,1,0.6160018601481917,1,0.6160018601481917
21000107,2010-11-09,Los Angeles Lakers,Minnesota Timberwolves,99,94,1,0.7305892106872798,1,0.7305892106872798,1,0.9731510918356626,1,0.9731510918356626,1,0.9942356610606551,1,0.9942356610606551
21000105,2010-11-09,New Orleans Pelicans,LA Clippers,101,82,1,0.7078408547056486,1,0.7078408547056486,1,0.9644275308266308,1,0.9644275308266308,1,0.9872714722173662,1,0.9872714722173662
21000111,2010-11-10,Washington Wizards,Houston Rockets,98,91,1,0.5114108796563266,1,0.5114108796563266,-1,0.520172952234778,-1,-0.520172952234778,-1,0.5352377145626448,-1,-0.5352377145626448
21000108,2010-11-10,Milwaukee Bucks,Atlanta Hawks,108,91,-1,0.588096006575466,-1,-0.588096006575466,-1,0.6934541545253405,-1,-0.6934541545253405,-1,0.6915693921652368,-1,-0.6915693921652368
21000109,2010-11-10,Utah Jazz,Orlando Magic,104,94,-1,0.5550000417032828,-1,-0.5550000417032828,-1,0.6064953792081205,-1,-0.6064953792081205,-1,0.6180349897454134,-1,-0.6180349897454134
21000113,2010-11-10,Golden State Warriors,New York Knicks,122,117,1,0.5797567491931267,1,0.5797567491931267,1,0.7488920003937678,1,0.7488920003937678,1,0.7711234149173702,1,0.7711234149173702
21000110,2010-11-10,Charlotte Hornets,Toronto Raptors,101,96,-1,0.5063671683188395,-1,-0.5063671683188395,-1,0.6401393781765303,-1,-0.6401393781765303,-1,0.6309006052365599,-1,-0.6309006052365599
21000114,2010-11-10,Dallas Mavericks,Memphis Grizzlies,106,91,1,0.5369358852497892,1,0.5369358852497892,1,0.5678526218077119,1,0.5678526218077119,1,0.5760062601395894,1,0.5760062601395894
21000115,2010-11-10,Oklahoma City Thunder,Philadelphia 76ers,109,103,1,0.5495710617519622,1,0.5495710617519622,1,0.6307998167836956,1,0.6307998167836956,1,0.5962945062990618,1,0.5962945062990618
21000116,2010-11-10,San Antonio Spurs,LA Clippers,107,95,1,0.6786274422664369,1,0.6786274422664369,1,0.8922827662525517,1,0.8922827662525517,1,0.9224029466767357,1,0.9224029466767357
21000117,2010-11-10,Minnesota Timberwolves,Sacramento Kings,98,89,-1,0.612001093837461,-1,-0.612001093837461,-1,0.8441083551564443,-1,-0.8441083551564443,-1,0.8736266959257065,-1,-0.8736266959257065
21000112,2010-11-10,Brooklyn Nets,Cleveland Cavaliers,95,87,-1,0.5885287561952508,-1,-0.5885287561952508,-1,0.7271948606315757,-1,-0.7271948606315757,-1,0.7649376938848,-1,-0.7649376938848
21000118,2010-11-11,Boston Celtics,Miami Heat,112,107,1,0.5342372132915051,1,0.5342372132915051,1,0.5291762262621603,1,0.5291762262621603,1,0.5191115901937262,1,0.5191115901937262
21000119,2010-11-11,Chicago Bulls,Golden State Warriors,120,90,-1,0.5656497551004678,-1,-0.5656497551004678,-1,0.615687538396416,-1,-0.615687538396416,-1,0.5870576827410846,-1,-0.5870576827410846
21000120,2010-11-11,Denver Nuggets,Los Angeles Lakers,118,112,-1,0.6609997452179159,-1,-0.6609997452179159,-1,0.9127850591348684,-1,-0.9127850591348684,-1,0.9661748610251588,-1,-0.9661748610251588
21000122,2010-11-12,Houston Rockets,Indiana Pacers,102,99,-1,0.5905629288252281,-1,-0.5905629288252281,-1,0.7079328095411104,-1,-0.7079328095411104,-1,0.7026872764694275,-1,-0.7026872764694275
21000121,2010-11-12,Utah Jazz,Atlanta Hawks,90,86,1,0.5205678026791756,1,0.5205678026791756,1,0.7065708050554079,1,0.7065708050554079,1,0.7549588310378057,1,0.7549588310378057
21000124,2010-11-12,Charlotte Hornets,Washington Wizards,93,85,-1,0.5363714450585462,-1,-0.5363714450585462,-1,0.5767377745586709,-1,-0.5767377745586709,-1,0.5781085609792971,-1,-0.5781085609792971
21000123,2010-11-12,Toronto Raptors,Orlando Magic,110,106,-1,0.6706648085820202,-1,-0.6706648085820202,-1,0.886504588605169,-1,-0.886504588605169,-1,0.9209886911670784,-1,-0.9209886911670784
21000128,2010-11-12,Oklahoma City Thunder,Portland Trail Blazers,110,108,-1,0.5360269643762341,-1,-0.5360269643762341,-1,0.6278689100612462,-1,-0.6278689100612462,-1,0.642378887960688,-1,-0.642378887960688
21000126,2010-11-12,Dallas Mavericks,Philadelphia 76ers,99,90,1,0.637569191836305,1,0.637569191836305,1,0.8714360268976595,1,0.8714360268976595,1,0.9004182652677919,1,0.9004182652677919
21000127,2010-11-12,Phoenix Suns,Sacramento Kings,103,89,1,0.516129290903989,1,0.516129290903989,1,0.5765014606960241,1,0.5765014606960241,1,0.6492570988099617,1,0.6492570988099617
21000129,2010-11-12,Detroit Pistons,LA Clippers,113,107,1,0.5602932788751035,1,0.5602932788751035,1,0.6862465284909072,1,0.6862465284909072,1,0.7234496372691407,1,0.7234496372691407
21000125,2010-11-12,Minnesota Timberwolves,New York Knicks,112,103,-1,0.5401950745801107,-1,-0.5401950745801107,-1,0.58133868811384,-1,-0.58133868811384,-1,0.5693689622602841,-1,-0.5693689622602841
21000137,2010-11-13,Milwaukee Bucks,Golden State Warriors,79,72,-1,0.5463569762244608,-1,-0.5463569762244608,-1,0.6193201065968517,-1,-0.6193201065968517,-1,0.5985249328527797,-1,-0.5985249328527797
21000138,2010-11-13,San Antonio Spurs,Philadelphia 76ers,116,93,1,0.6748623280185877,1,0.6748623280185877,1,0.8781069211404583,1,0.8781069211404583,1,0.9091720831311981,1,0.9091720831311981
21000136,2010-11-13,New Orleans Pelicans,Portland Trail Blazers,107,87,1,0.6079929463929922,1,0.6079929463929922,1,0.8652445929252939,1,0.8652445929252939,1,0.9257192322801768,1,0.9257192322801768
21000135,2010-11-13,Boston Celtics,Memphis Grizzlies,116,110,1,0.6077773426205816,1,0.6077773426205816,1,0.7191385261011078,1,0.7191385261011078,1,0.7297537611835359,1,0.7297537611835359
21000134,2010-11-13,Chicago Bulls,Washington Wizards,103,96,1,0.5975393291692007,1,0.5975393291692007,1,0.8655226990703752,1,0.8655226990703752,1,0.9050202274519573,1,0.9050202274519573
21000132,2010-11-13,Indiana Pacers,Cleveland Cavaliers,99,85,-1,0.5293347943074831,-1,-0.5293347943074831,-1,0.6856593421078476,-1,-0.6856593421078476,-1,0.7014678813239149,-1,-0.7014678813239149
21000131,2010-11-13,Orlando Magic,Brooklyn Nets,91,90,1,0.5677223274499663,1,0.5677223274499663,1,0.6522575225741036,1,0.6522575225741036,1,0.6515038960523329,1,0.6515038960523329
21000130,2010-11-13,Utah Jazz,Charlotte Hornets,96,95,1,0.6278952345319502,1,0.6278952345319502,1,0.8765467913874004,1,0.8765467913874004,1,0.9166669619517899,1,0.9166669619517899
21000133,2010-11-13,Miami Heat,Toronto Raptors,109,100,1,0.6054881216437782,1,0.6054881216437782,1,0.7941837592234096,1,0.7941837592234096,1,0.8178443407366063,1,0.8178443407366063
21000140,2010-11-14,Detroit Pistons,Sacramento Kings,100,94,1,0.5077217954769294,1,0.5077217954769294,1,0.5134652215421274,1,0.5134652215421274,1,0.5783610675417424,1,0.5783610675417424
